r,vf,vl,rps,theta_rad,theta_deg
0.75,-3.5,-4.0,40,0.43221,24.7638
0.75,-3.5,-3.5,40,0.374718,21.4697
0.75,-3.5,-3.0,40,0.318576,18.253
0.75,-3.5,-2.5,40,0.264767,15.1701
0.75,-3.5,-2.0,40,0.21084,12.0802
0.75,-3.5,-1.5,40,0.157745,9.0381
0.75,-3.5,-1.0,40,0.104729,6.0005
0.75,-3.5,-0.5,40,0.052275,2.9951
0.75,-3.5,0.0,40,0.0,0.0
0.75,-3.0,-4.5,40,0.489643,28.0545
0.75,-3.0,-4.0,40,0.431769,24.7385
0.75,-3.0,-3.5,40,0.375194,21.497
0.75,-3.0,-3.0,40,0.319891,18.3284
0.75,-3.0,-2.5,40,0.264605,15.1607
0.75,-3.0,-2.0,40,0.210573,12.0649
0.75,-3.0,-1.5,40,0.157477,9.0227
0.75,-3.0,-1.0,40,0.10495,6.0132
0.75,-3.0,-0.5,40,0.052375,3.0009
0.75,-3.0,0.0,40,0.0,0.0
0.75,-2.5,-4.5,40,0.489591,28.0515
0.75,-2.5,-4.0,40,0.431098,24.7001
0.75,-2.5,-3.5,40,0.374191,21.4396
0.75,-2.5,-3.0,40,0.318763,18.2638
0.75,-2.5,-2.5,40,0.264586,15.1597
0.75,-2.5,-2.0,40,0.211349,12.1094
0.75,-2.5,-1.5,40,0.158007,9.0531
0.75,-2.5,-1.0,40,0.104832,6.0064
0.75,-2.5,-0.5,40,0.052308,2.997
0.75,-2.5,0.0,40,0.0,0.0
0.75,-2.0,-5.0,40,0.550286,31.5291
0.75,-2.0,-4.5,40,0.489507,28.0467
0.75,-2.0,-4.0,40,0.43233,24.7707
0.75,-2.0,-3.5,40,0.374964,21.4838
0.75,-2.0,-3.0,40,0.319229,18.2905
0.75,-2.0,-2.5,40,0.264856,15.1751
0.75,-2.0,-2.0,40,0.210579,12.0653
0.75,-2.0,-1.5,40,0.157385,9.0175
0.75,-2.0,-1.0,40,0.104853,6.0077
0.75,-2.0,-0.5,40,0.052312,2.9973
0.75,-2.0,0.0,40,0.0,0.0
0.75,-1.5,-5.0,40,0.551116,31.5766
0.75,-1.5,-4.5,40,0.489705,28.0581
0.75,-1.5,-4.0,40,0.432182,24.7622
0.75,-1.5,-3.5,40,0.374583,21.462
0.75,-1.5,-3.0,40,0.320141,18.3427
0.75,-1.5,-2.5,40,0.264354,15.1463
0.75,-1.5,-2.0,40,0.211045,12.092
0.75,-1.5,-1.5,40,0.1577,9.0356
0.75,-1.5,-1.0,40,0.105052,6.019
0.75,-1.5,-0.5,40,0.052406,3.0027
0.75,-1.5,0.0,40,0.0,0.0
0.75,-1.0,-5.0,40,0.550071,31.5168
0.75,-1.0,-4.5,40,0.490412,28.0986
0.75,-1.0,-4.0,40,0.432569,24.7844
0.75,-1.0,-3.5,40,0.374735,21.4707
0.75,-1.0,-3.0,40,0.320173,18.3445
0.75,-1.0,-2.5,40,0.265475,15.2106
0.75,-1.0,-2.0,40,0.210955,12.0868
0.75,-1.0,-1.5,40,0.157607,9.0302
0.75,-1.0,-1.0,40,0.10498,6.0149
0.75,-1.0,-0.5,40,0.052367,3.0004
0.75,-1.0,0.0,40,0.0,0.0
0.75,-0.5,-5.0,40,0.552176,31.6373
0.75,-0.5,-4.5,40,0.492138,28.1974
1.0,-5.5,0.0,40,0.0,0.0
1.0,-5.0,-2.0,40,0.210664,12.0701
1.0,-5.0,-1.5,40,0.157131,9.0029
1.0,-5.0,-1.0,40,0.104571,5.9915
1.0,-5.0,-0.5,40,0.052258,2.9941
1.0,-5.0,0.0,40,0.0,0.0
1.0,-4.5,-3.0,40,0.318383,18.242
1.0,-4.5,-2.5,40,0.264552,15.1577
1.0,-4.5,-2.0,40,0.210535,12.0628
1.0,-4.5,-1.5,40,0.157251,9.0098
1.0,-4.5,-1.0,40,0.104911,6.011
1.0,-4.5,-0.5,40,0.052226,2.9924
1.0,-4.5,0.0,40,0.0,0.0
1.0,-4.0,-3.5,40,0.374228,21.4417
1.0,-4.0,-3.0,40,0.319014,18.2782
1.0,-4.0,-2.5,40,0.264628,15.1621
1.0,-4.0,-2.0,40,0.211021,12.0906
1.0,-4.0,-1.5,40,0.157449,9.0212
1.0,-4.0,-1.0,40,0.104616,5.9941
1.0,-4.0,-0.5,40,0.052239,2.9931
1.0,-4.0,0.0,40,0.0,0.0
1.0,-3.5,-4.0,40,0.431653,24.7319
1.0,-3.5,-3.5,40,0.374678,21.4675
1.0,-3.5,-3.0,40,0.318826,18.2674
1.0,-3.5,-2.5,40,0.264115,15.1327
1.0,-3.5,-2.0,40,0.210406,12.0554
1.0,-3.5,-1.5,40,0.157461,9.0219
1.0,-3.5,-1.0,40,0.104978,6.0148
1.0,-3.5,-0.5,40,0.052406,3.0027
1.0,-3.5,0.0,40,0.0,0.0
1.0,-3.0,-4.5,40,0.489676,28.0563
1.0,-3.0,-4.0,40,0.430694,24.6769
1.0,-3.0,-3.5,40,0.374521,21.4585
1.0,-3.0,-3.0,40,0.319483,18.305
1.0,-3.0,-2.5,40,0.264395,15.1487
1.0,-3.0,-2.0,40,0.210478,12.0595
1.0,-3.0,-1.5,40,0.15744,9.0207
1.0,-3.0,-1.0,40,0.104937,6.0125
1.0,-3.0,-0.5,40,0.052374,3.0008
1.0,-3.0,0.0,40,0.0,0.0
1.0,-2.5,-4.5,40,0.488887,28.0112
1.0,-2.5,-4.0,40,0.430809,24.6835
1.0,-2.5,-3.5,40,0.374157,21.4376
1.0,-2.5,-3.0,40,0.318871,18.27
1.0,-2.5,-2.5,40,0.264756,15.1694
1.0,-2.5,-2.0,40,0.210645,12.069
1.0,-2.5,-1.5,40,0.157505,9.0244
1.0,-2.5,-1.0,40,0.104959,6.0137
1.0,-2.5,-0.5,40,0.052376,3.0009
1.0,-2.5,0.0,40,0.0,0.0
1.0,-2.0,-5.0,40,0.549963,31.5105
1.0,-2.0,-4.5,40,0.489629,28.0537
1.0,-2.0,-4.0,40,0.43092,24.6899
1.0,-2.0,-3.5,40,0.375442,21.5113
1.0,-2.0,-3.0,40,0.319752,18.3204
1.0,-2.0,-2.5,40,0.265357,15.2038
1.0,-2.0,-2.0,40,0.211027,12.091
1.0,-2.0,-1.5,40,0.157744,9.038
1.0,-2.0,-1.0,40,0.105101,6.0218
1.0,-2.0,-0.5,40,0.052439,3.0045
1.0,-2.0,0.0,40,0.0,0.0
1.0,-1.5,-5.0,40,0.54951,31.4846
1.0,-1.5,-4.5,40,0.490546,28.1062
1.0,-1.5,-4.0,40,0.431307,24.7121
1.0,-1.5,-3.5,40,0.375542,21.5169
1.0,-1.5,-3.0,40,0.319651,18.3147
1.0,-1.5,-2.5,40,0.265162,15.1926
1.0,-1.5,-2.0,40,0.210792,12.0775
1.0,-1.5,-1.5,40,0.157528,9.0257
1.0,-1.5,-1.0,40,0.104942,6.0127
1.0,-1.5,-0.5,40,0.052354,2.9997
1.0,-1.5,0.0,40,0.0,0.0
1.0,-1.0,-5.0,40,0.549219,31.468
1.0,-1.0,-4.5,40,0.489832,28.0653
1.0,-1.0,-4.0,40,0.432176,24.7618
1.0,-1.0,-3.5,40,0.374488,21.4566
1.0,-1.0,-3.0,40,0.320006,18.335
1.0,-1.0,-2.5,40,0.265372,15.2047
1.0,-1.0,-2.0,40,0.210899,12.0836
1.0,-1.0,-1.5,40,0.157578,9.0286
1.0,-1.0,-1.0,40,0.104965,6.014
1.0,-1.0,-0.5,40,0.052361,3.0001
1.0,-1.0,0.0,40,0.0,0.0
1.0,-0.5,-5.0,40,0.549413,31.4791
1.0,-0.5,-4.5,40,0.489722,28.059
1.0,-0.5,-4.0,40,0.431897,24.7459
1.0,-0.5,-3.5,40,0.375764,21.5297
1.0,-0.5,-3.0,40,0.31962,18.3129
1.0,-0.5,-2.5,40,0.265003,15.1836
1.0,-0.5,-2.0,40,0.21152,12.1192
1.0,-0.5,-1.5,40,0.158028,9.0544
1.25,-5.0,-2.0,40,0.20898,11.9737
1.25,-5.0,-1.5,40,0.157256,9.0101
1.25,-5.0,-1.0,40,0.104734,6.0008
1.25,-5.0,-0.5,40,0.05222,2.992
1.25,-5.0,0.0,40,0.0,0.0
1.25,-4.5,-3.0,40,0.318914,18.2724
1.25,-4.5,-2.5,40,0.263935,15.1223
1.25,-4.5,-2.0,40,0.210283,12.0484
1.25,-4.5,-1.5,40,0.157673,9.034
1.25,-4.5,-1.0,40,0.104568,5.9913
1.25,-4.5,-0.5,40,0.052246,2.9935
1.25,-4.5,0.0,40,0.0,0.0
1.25,-4.0,-3.5,40,0.373788,21.4165
1.25,-4.0,-3.0,40,0.319075,18.2817
1.25,-4.0,-2.5,40,0.264084,15.1309
1.25,-4.0,-2.0,40,0.210717,12.0732
1.25,-4.0,-1.5,40,0.157315,9.0135
1.25,-4.0,-1.0,40,0.104934,6.0123
1.25,-4.0,-0.5,40,0.052409,3.0028
1.25,-4.0,0.0,40,0.0,0.0
1.25,-3.5,-4.0,40,0.430568,24.6697
1.25,-3.5,-3.5,40,0.374222,21.4413
1.25,-3.5,-3.0,40,0.318751,18.2631
1.25,-3.5,-2.5,40,0.264245,15.1401
1.25,-3.5,-2.0,40,0.210618,12.0675
1.25,-3.5,-1.5,40,0.157672,9.0339
1.25,-3.5,-1.0,40,0.10474,6.0012
1.25,-3.5,-0.5,40,0.052295,2.9963
1.25,-3.5,0.0,40,0.0,0.0
1.25,-3.0,-4.5,40,0.489122,28.0246
1.25,-3.0,-4.0,40,0.43081,24.6836
1.25,-3.0,-3.5,40,0.37496,21.4836
1.25,-3.0,-3.0,40,0.318873,18.2701
1.25,-3.0,-2.5,40,0.265046,15.186
1.25,-3.0,-2.0,40,0.211088,12.0945
1.25,-3.0,-1.5,40,0.157941,9.0493
1.25,-3.0,-1.0,40,0.104868,6.0085
1.25,-3.0,-0.5,40,0.052345,2.9992
1.25,-3.0,0.0,40,0.0,0.0
1.25,-2.5,-4.5,40,0.489575,28.0506
1.25,-2.5,-4.0,40,0.431849,24.7431
1.25,-2.5,-3.5,40,0.375344,21.5056
1.25,-2.5,-3.0,40,0.318796,18.2657
1.25,-2.5,-2.5,40,0.264782,15.1709
1.25,-2.5,-2.0,40,0.210731,12.074
1.25,-2.5,-1.5,40,0.157601,9.0299
1.25,-2.5,-1.0,40,0.105033,6.018
1.25,-2.5,-0.5,40,0.052418,3.0033
1.25,-2.5,0.0,40,0.0,0.0
1.25,-2.0,-5.0,40,0.549221,31.4681
1.25,-2.0,-4.5,40,0.489422,28.0418
1.25,-2.0,-4.0,40,0.43104,24.6968
1.25,-2.0,-3.5,40,0.375709,21.5265
1.25,-2.0,-3.0,40,0.320106,18.3407
1.25,-2.0,-2.5,40,0.264617,15.1615
1.25,-2.0,-2.0,40,0.211376,12.1109
1.25,-2.0,-1.5,40,0.158031,9.0545
1.25,-2.0,-1.0,40,0.104852,6.0076
1.25,-2.0,-0.5,40,0.052319,2.9976
1.25,-2.0,0.0,40,0.0,0.0
1.25,-1.5,-5.0,40,0.54975,31.4984
1.25,-1.5,-4.5,40,0.489129,28.025
1.25,-1.5,-4.0,40,0.432032,24.7536
1.25,-1.5,-3.5,40,0.374736,21.4708
1.25,-1.5,-3.0,40,0.31905,18.2802
1.25,-1.5,-2.5,40,0.264712,15.1669
1.25,-1.5,-2.0,40,0.211385,12.1115
1.25,-1.5,-1.5,40,0.157992,9.0523
1.25,-1.5,-1.0,40,0.1048,6.0046
1.25,-1.5,-0.5,40,0.052286,2.9958
1.25,-1.5,0.0,40,0.0,0.0
1.25,-1.0,-5.0,40,0.55031,31.5305
1.25,-1.0,-4.5,40,0.489044,28.0202
1.25,-1.0,-4.0,40,0.431614,24.7296
1.25,-1.0,-3.5,40,0.375717,21.527
1.25,-1.0,-3.0,40,0.31973,18.3192
1.25,-1.0,-2.5,40,0.265183,15.1939
1.25,-1.0,-2.0,40,0.210778,12.0767
1.25,-1.0,-1.5,40,0.157502,9.0242
1.25,-1.0,-1.0,40,0.104918,6.0114
1.25,-1.0,-0.5,40,0.05234,2.9989
1.25,-1.0,0.0,40,0.0,0.0
1.25,-0.5,-5.0,40,0.551219,31.5825
1.25,-0.5,-4.5,40,0.48942,28.0417
1.25,-0.5,-4.0,40,0.431696,24.7344
1.25,-0.5,-3.5,40,0.375631,21.522
1.25,-0.5,-3.0,40,0.319541,18.3083
1.25,-0.5,-2.5,40,0.264958,15.181
1.25,-0.5,-2.0,40,0.211495,12.1178
1.25,-0.5,-1.5,40,0.158017,9.0537
1.25,-0.5,-1.0,40,0.104783,6.0036
1.25,-0.5,-0.5,40,0.052505,3.0083
1.25,-0.5,0.0,40,0.0,0.0
1.25,0.0,-5.5,40,0.615205,35.2487
1.5,-5.0,-2.0,40,0.206218,11.8154
1.5,-5.0,-1.5,40,0.155182,8.8913
1.5,-5.0,-1.0,40,0.103377,5.9231
1.5,-5.0,-0.5,40,0.051687,2.9614
1.5,-5.0,0.0,40,0.0,0.0
1.5,-4.5,-3.0,40,0.317599,18.1971
1.5,-4.5,-2.5,40,0.264097,15.1316
1.5,-4.5,-2.0,40,0.210206,12.0439
1.5,-4.5,-1.5,40,0.157292,9.0121
1.5,-4.5,-1.0,40,0.104704,5.9991
1.5,-4.5,-0.5,40,0.05233,2.9983
1.5,-4.5,0.0,40,0.0,0.0
1.5,-4.0,-3.5,40,0.374534,21.4592
1.5,-4.0,-3.0,40,0.318569,18.2526
1.5,-4.0,-2.5,40,0.264032,15.1279
1.5,-4.0,-2.0,40,0.210841,12.0803
1.5,-4.0,-1.5,40,0.157524,9.0255
1.5,-4.0,-1.0,40,0.104754,6.002
1.5,-4.0,-0.5,40,0.05233,2.9983
1.5,-4.0,0.0,40,0.0,0.0
1.5,-3.5,-4.0,40,0.431364,24.7153
1.5,-3.5,-3.5,40,0.374481,21.4562
1.5,-3.5,-3.0,40,0.319373,18.2987
1.5,-3.5,-2.5,40,0.265006,15.1837
1.5,-3.5,-2.0,40,0.210626,12.068
1.5,-3.5,-1.5,40,0.157735,9.0376
1.5,-3.5,-1.0,40,0.104818,6.0056
1.5,-3.5,-0.5,40,0.052342,2.999
1.5,-3.5,0.0,40,0.0,0.0
1.5,-3.0,-4.5,40,0.489412,28.0412
1.5,-3.0,-4.0,40,0.431847,24.743
1.5,-3.0,-3.5,40,0.37501,21.4865
1.5,-3.0,-3.0,40,0.319205,18.2891
1.5,-3.0,-2.5,40,0.26448,15.1536
1.5,-3.0,-2.0,40,0.210723,12.0735
1.5,-3.0,-1.5,40,0.157709,9.036
1.5,-3.0,-1.0,40,0.10474,6.0011
1.5,-3.0,-0.5,40,0.052288,2.9959
1.5,-3.0,0.0,40,0.0,0.0
1.5,-2.5,-4.5,40,0.48972,28.0589
1.5,-2.5,-4.0,40,0.430913,24.6895
1.5,-2.5,-3.5,40,0.374793,21.4741
1.5,-2.5,-3.0,40,0.319758,18.3208
1.5,-2.5,-2.5,40,0.264658,15.1638
1.5,-2.5,-2.0,40,0.210704,12.0724
1.5,-2.5,-1.5,40,0.157615,9.0307
1.5,-2.5,-1.0,40,0.105054,6.0192
1.5,-2.5,-0.5,40,0.052434,3.0042
1.5,-2.5,0.0,40,0.0,0.0
1.5,-2.0,-5.0,40,0.549945,31.5095
1.5,-2.0,-4.5,40,0.488873,28.0103
1.5,-2.0,-4.0,40,0.432541,24.7828
1.5,-2.0,-3.5,40,0.375755,21.5291
1.5,-2.0,-3.0,40,0.318997,18.2772
1.5,-2.0,-2.5,40,0.264871,15.176
1.5,-2.0,-2.0,40,0.210746,12.0749
1.5,-2.0,-1.5,40,0.157584,9.0289
1.5,-2.0,-1.0,40,0.105011,6.0167
1.5,-2.0,-0.5,40,0.052402,3.0024
1.5,-2.0,0.0,40,0.0,0.0
1.5,-1.5,-5.0,40,0.549596,31.4895
1.5,-1.5,-4.5,40,0.491308,28.1499
1.5,-1.5,-4.0,40,0.432509,24.7809
1.5,-1.5,-3.5,40,0.375331,21.5049
1.5,-1.5,-3.0,40,0.319671,18.3158
1.5,-1.5,-2.5,40,0.265294,15.2002
1.5,-1.5,-2.0,40,0.210983,12.0884
1.5,-1.5,-1.5,40,0.157711,9.0362
1.5,-1.5,-1.0,40,0.105078,6.0205
1.5,-1.5,-0.5,40,0.052428,3.0039
1.5,-1.5,0.0,40,0.0,0.0
1.5,-1.0,-5.0,40,0.551043,31.5724
1.5,-1.0,-4.5,40,0.490033,28.0768
1.5,-1.0,-4.0,40,0.432679,24.7907
1.5,-1.0,-3.5,40,0.375176,21.496
1.5,-1.0,-3.0,40,0.319345,18.2971
1.5,-1.0,-2.5,40,0.264907,15.1781
1.5,-1.0,-2.0,40,0.210592,12.066
1.5,-1.0,-1.5,40,0.15807,9.0567
1.5,-1.0,-1.0,40,0.104841,6.007
1.5,-1.0,-0.5,40,0.052304,2.9968
1.5,-1.0,0.0,40,0.0,0.0
1.5,-0.5,-5.0,40,0.550503,31.5415
1.5,-0.5,-4.5,40,0.491044,28.1347
1.5,-0.5,-4.0,40,0.431437,24.7195
1.5,-0.5,-3.5,40,0.375472,21.513
1.5,-0.5,-3.0,40,0.319453,18.3033
1.5,-0.5,-2.5,40,0.264911,15.1783
1.5,-0.5,-2.0,40,0.211469,12.1163
1.5,-0.5,-1.5,40,0.158006,9.0531
1.5,-0.5,-1.0,40,0.104781,6.0035
1.5,-0.5,-0.5,40,0.052503,3.0082
1.5,-0.5,0.0,40,0.0,0.0
1.5,0.0,-5.5,40,0.612071,35.0691
1.5,0.0,-5.0,40,0.550515,31.5422
1.5,0.0,-4.5,40,0.490797,28.1206
1.5,0.0,-4.0,40,0.432907,24.8037
1.75,-5.0,-0.5,40,0.051032,2.9239
1.75,-5.0,0.0,40,0.0,0.0
1.75,-4.5,-3.0,40,0.3132,17.945
1.75,-4.5,-2.5,40,0.261749,14.9971
1.75,-4.5,-2.0,40,0.209571,12.0075
1.75,-4.5,-1.5,40,0.157362,9.0162
1.75,-4.5,-1.0,40,0.10458,5.992
1.75,-4.5,-0.5,40,0.052287,2.9958
1.75,-4.5,0.0,40,0.0,0.0
1.75,-4.0,-3.5,40,0.373871,21.4212
1.75,-4.0,-3.0,40,0.319007,18.2778
1.75,-4.0,-2.5,40,0.264225,15.139
1.75,-4.0,-2.0,40,0.211207,12.1013
1.75,-4.0,-1.5,40,0.15748,9.0229
1.75,-4.0,-1.0,40,0.10478,6.0035
1.75,-4.0,-0.5,40,0.052356,2.9998
1.75,-4.0,0.0,40,0.0,0.0
1.75,-3.5,-4.0,40,0.431,24.6945
1.75,-3.5,-3.5,40,0.374072,21.4327
1.75,-3.5,-3.0,40,0.319472,18.3044
1.75,-3.5,-2.5,40,0.264525,15.1562
1.75,-3.5,-2.0,40,0.211112,12.0958
1.75,-3.5,-1.5,40,0.157641,9.0322
1.75,-3.5,-1.0,40,0.104795,6.0043
1.75,-3.5,-0.5,40,0.052341,2.9989
1.75,-3.5,0.0,40,0.0,0.0
1.75,-3.0,-4.5,40,0.488761,28.0039
1.75,-3.0,-4.0,40,0.430857,24.6863
1.75,-3.0,-3.5,40,0.374646,21.4656
1.75,-3.0,-3.0,40,0.319212,18.2895
1.75,-3.0,-2.5,40,0.264681,15.1651
1.75,-3.0,-2.0,40,0.210992,12.089
1.75,-3.0,-1.5,40,0.157963,9.0506
1.75,-3.0,-1.0,40,0.104942,6.0127
1.75,-3.0,-0.5,40,0.052397,3.0021
1.75,-3.0,0.0,40,0.0,0.0
1.75,-2.5,-4.5,40,0.489281,28.0337
1.75,-2.5,-4.0,40,0.432608,24.7866
1.75,-2.5,-3.5,40,0.375334,21.5051
1.75,-2.5,-3.0,40,0.319255,18.292
1.75,-2.5,-2.5,40,0.265384,15.2054
1.75,-2.5,-2.0,40,0.211374,12.1108
1.75,-2.5,-1.5,40,0.157544,9.0266
1.75,-2.5,-1.0,40,0.105019,6.0171
1.75,-2.5,-0.5,40,0.052422,3.0036
1.75,-2.5,0.0,40,0.0,0.0
1.75,-2.0,-5.0,40,0.550014,31.5135
1.75,-2.0,-4.5,40,0.492504,28.2184
1.75,-2.0,-4.0,40,0.432048,24.7545
1.75,-2.0,-3.5,40,0.37557,21.5186
1.75,-2.0,-3.0,40,0.319027,18.2789
1.75,-2.0,-2.5,40,0.264984,15.1824
1.75,-2.0,-2.0,40,0.210901,12.0837
1.75,-2.0,-1.5,40,0.157731,9.0373
1.75,-2.0,-1.0,40,0.105119,6.0229
1.75,-2.0,-0.5,40,0.052461,3.0058
1.75,-2.0,0.0,40,0.0,0.0
1.75,-1.5,-5.0,40,0.550989,31.5694
1.75,-1.5,-4.5,40,0.4912,28.1437
1.75,-1.5,-4.0,40,0.432724,24.7933
1.75,-1.5,-3.5,40,0.37572,21.5271
1.75,-1.5,-3.0,40,0.320128,18.342
1.75,-1.5,-2.5,40,0.264647,15.1631
1.75,-1.5,-2.0,40,0.211397,12.1122
1.75,-1.5,-1.5,40,0.158047,9.0555
1.75,-1.5,-1.0,40,0.104865,6.0083
1.75,-1.5,-0.5,40,0.052326,2.998
1.75,-1.5,0.0,40,0.0,0.0
1.75,-1.0,-5.0,40,0.551398,31.5928
1.75,-1.0,-4.5,40,0.490729,28.1167
1.75,-1.0,-4.0,40,0.431745,24.7372
1.75,-1.0,-3.5,40,0.376922,21.596
1.75,-1.0,-3.0,40,0.320201,18.3462
1.75,-1.0,-2.5,40,0.264545,15.1573
1.75,-1.0,-2.0,40,0.211248,12.1036
1.75,-1.0,-1.5,40,0.157889,9.0464
1.75,-1.0,-1.0,40,0.104733,6.0008
1.75,-1.0,-0.5,40,0.052481,3.0069
1.75,-1.0,0.0,40,0.0,0.0
1.75,-0.5,-5.0,40,0.551723,31.6114
1.75,-0.5,-4.5,40,0.490383,28.0969
1.75,-0.5,-4.0,40,0.432834,24.7996
1.75,-0.5,-3.5,40,0.37519,21.4968
1.75,-0.5,-3.0,40,0.319279,18.2933
1.75,-0.5,-2.5,40,0.264804,15.1722
1.75,-0.5,-2.0,40,0.211403,12.1125
1.75,-0.5,-1.5,40,0.157971,9.051
1.75,-0.5,-1.0,40,0.104766,6.0026
1.75,-0.5,-0.5,40,0.052496,3.0078
1.75,-0.5,0.0,40,0.0,0.0
1.75,0.0,-5.5,40,0.61383,35.1699
1.75,0.0,-5.0,40,0.550058,31.516
1.75,0.0,-4.5,40,0.490481,28.1025
1.75,0.0,-4.0,40,0.432692,24.7914
1.75,0.0,-3.5,40,0.374904,21.4804
1.75,0.0,-3.0,40,0.320341,18.3542
1.75,0.0,-2.5,40,0.264469,15.153
1.75,0.0,-2.0,40,0.211108,12.0956
2.0,-4.5,-2.5,40,0.258254,14.7969
2.0,-4.5,-2.0,40,0.206841,11.8511
2.0,-4.5,-1.5,40,0.155341,8.9004
2.0,-4.5,-1.0,40,0.103749,5.9444
2.0,-4.5,-0.5,40,0.051883,2.9727
2.0,-4.5,0.0,40,0.0,0.0
2.0,-4.0,-3.5,40,0.36999,21.1989
2.0,-4.0,-3.0,40,0.318248,18.2343
2.0,-4.0,-2.5,40,0.264911,15.1783
2.0,-4.0,-2.0,40,0.211043,12.0919
2.0,-4.0,-1.5,40,0.15758,9.0286
2.0,-4.0,-1.0,40,0.104917,6.0113
2.0,-4.0,-0.5,40,0.052442,3.0047
2.0,-4.0,0.0,40,0.0,0.0
2.0,-3.5,-4.0,40,0.430181,24.6476
2.0,-3.5,-3.5,40,0.374742,21.4712
2.0,-3.5,-3.0,40,0.319857,18.3265
2.0,-3.5,-2.5,40,0.264512,15.1554
2.0,-3.5,-2.0,40,0.211271,12.1049
2.0,-3.5,-1.5,40,0.157878,9.0458
2.0,-3.5,-1.0,40,0.105003,6.0163
2.0,-3.5,-0.5,40,0.052457,3.0056
2.0,-3.5,0.0,40,0.0,0.0
2.0,-3.0,-4.5,40,0.489305,28.0351
2.0,-3.0,-4.0,40,0.431655,24.732
2.0,-3.0,-3.5,40,0.374965,21.4839
2.0,-3.0,-3.0,40,0.319894,18.3286
2.0,-3.0,-2.5,40,0.264615,15.1613
2.0,-3.0,-2.0,40,0.211059,12.0928
2.0,-3.0,-1.5,40,0.157517,9.0251
2.0,-3.0,-1.0,40,0.10505,6.0189
2.0,-3.0,-0.5,40,0.05246,3.0057
2.0,-3.0,0.0,40,0.0,0.0
2.0,-2.5,-4.5,40,0.491051,28.1351
2.0,-2.5,-4.0,40,0.43226,24.7667
2.0,-2.5,-3.5,40,0.375489,21.514
2.0,-2.5,-3.0,40,0.319679,18.3163
2.0,-2.5,-2.5,40,0.264908,15.1781
2.0,-2.5,-2.0,40,0.21108,12.094
2.0,-2.5,-1.5,40,0.157982,9.0517
2.0,-2.5,-1.0,40,0.104926,6.0118
2.0,-2.5,-0.5,40,0.052382,3.0013
2.0,-2.5,0.0,40,0.0,0.0
2.0,-2.0,-5.0,40,0.551024,31.5713
2.0,-2.0,-4.5,40,0.489969,28.0732
2.0,-2.0,-4.0,40,0.432784,24.7967
2.0,-2.0,-3.5,40,0.375147,21.4943
2.0,-2.0,-3.0,40,0.320085,18.3395
2.0,-2.0,-2.5,40,0.264949,15.1805
2.0,-2.0,-2.0,40,0.210944,12.0862
2.0,-2.0,-1.5,40,0.157797,9.0411
2.0,-2.0,-1.0,40,0.104753,6.0019
2.0,-2.0,-0.5,40,0.052494,3.0077
2.0,-2.0,0.0,40,0.0,0.0
2.0,-1.5,-5.0,40,0.553007,31.6849
2.0,-1.5,-4.5,40,0.490748,28.1178
2.0,-1.5,-4.0,40,0.432667,24.79
2.0,-1.5,-3.5,40,0.375892,21.537
2.0,-1.5,-3.0,40,0.319134,18.2851
2.0,-1.5,-2.5,40,0.264987,15.1826
2.0,-1.5,-2.0,40,0.210842,12.0803
2.0,-1.5,-1.5,40,0.157656,9.033
2.0,-1.5,-1.0,40,0.105057,6.0193
2.0,-1.5,-0.5,40,0.052426,3.0038
2.0,-1.5,0.0,40,0.0,0.0
2.0,-1.0,-5.0,40,0.551356,31.5904
2.0,-1.0,-4.5,40,0.491116,28.1389
2.0,-1.0,-4.0,40,0.432365,24.7727
2.0,-1.0,-3.5,40,0.375216,21.4983
2.0,-1.0,-3.0,40,0.319573,18.3102
2.0,-1.0,-2.5,40,0.26521,15.1954
2.0,-1.0,-2.0,40,0.210916,12.0846
2.0,-1.0,-1.5,40,0.157661,9.0333
2.0,-1.0,-1.0,40,0.105043,6.0185
2.0,-1.0,-0.5,40,0.052411,3.0029
2.0,-1.0,0.0,40,0.0,0.0
2.0,-0.5,-5.0,40,0.550446,31.5382
2.0,-0.5,-4.5,40,0.491495,28.1606
2.0,-0.5,-4.0,40,0.432219,24.7643
2.0,-0.5,-3.5,40,0.374775,21.473
2.0,-0.5,-3.0,40,0.318998,18.2773
2.0,-0.5,-2.5,40,0.264614,15.1613
2.0,-0.5,-2.0,40,0.211273,12.105
2.0,-0.5,-1.5,40,0.157888,9.0463
2.0,-0.5,-1.0,40,0.104721,6.0001
2.0,-0.5,-0.5,40,0.052474,3.0065
2.0,-0.5,0.0,40,0.0,0.0
2.0,0.0,-5.5,40,0.612883,35.1156
2.0,0.0,-5.0,40,0.551748,31.6128
2.0,0.0,-4.5,40,0.490151,28.0836
2.0,0.0,-4.0,40,0.432477,24.7791
2.0,0.0,-3.5,40,0.37477,21.4727
2.0,0.0,-3.0,40,0.320251,18.349
2.0,0.0,-2.5,40,0.264422,15.1503
2.0,0.0,-2.0,40,0.21108,12.094
2.0,0.0,-1.5,40,0.157718,9.0366
2.0,0.0,-1.0,40,0.105058,6.0194
2.0,0.0,-0.5,40,0.052409,3.0028
2.0,0.0,0.0,40,0.0,0.0
2.0,0.5,-5.0,40,0.55165,31.6072
2.25,-4.5,-1.0,40,0.102444,5.8696
2.25,-4.5,-0.5,40,0.051235,2.9356
2.25,-4.5,0.0,40,0.0,0.0
