r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
3.0,-1.0,3.0,40,1.119531,64.1444,-0.319588,-18.3111
3.0,-1.0,3.5,40,1.105214,63.3241,-0.375973,-21.5417
3.0,-1.0,4.0,40,1.089804,62.4411,-0.432179,-24.762
3.0,-1.0,4.5,40,1.066166,61.0868,-0.490894,-28.1262
3.0,-1.0,5.0,40,1.036022,59.3597,-0.550159,-31.5218
3.0,-0.5,-5.0,40,1.116212,63.9543,0.550233,31.526
3.0,-0.5,-4.5,40,1.139177,65.27,0.491102,28.1381
3.0,-0.5,-4.0,40,1.156863,66.2834,0.432991,24.8086
3.0,-0.5,-3.5,34,0.990843,56.7711,0.446383,25.5759
3.0,-0.5,-3.5,40,1.172909,67.2027,0.374705,21.469
3.0,-0.5,-3.0,34,1.048276,60.0618,0.377998,21.6577
3.0,-0.5,-3.0,40,1.182712,67.7644,0.319355,18.2977
3.0,-0.5,-2.5,34,1.075831,61.6406,0.313084,17.9384
3.0,-0.5,-2.5,40,1.189635,68.1611,0.265152,15.1921
3.0,-0.5,-2.0,34,1.096971,62.8518,0.248685,14.2486
3.0,-0.5,-2.0,40,1.196241,68.5396,0.210963,12.0873
3.0,-0.5,-1.5,34,1.10884,63.5318,0.185912,10.652
3.0,-0.5,-1.5,40,1.200455,68.781,0.157739,9.0378
3.0,-0.5,-1.0,34,1.120232,64.1846,0.123203,7.059
3.0,-0.5,-1.0,40,1.202497,68.898,0.105108,6.0222
3.0,-0.5,-0.5,34,1.12387,64.393,0.061562,3.5273
3.0,-0.5,-0.5,40,1.204522,69.014,0.05245,3.0052
3.0,-0.5,0.0,34,1.123838,64.3912,0.0,0.0
3.0,-0.5,0.0,40,1.206529,69.129,0.0,0.0
3.0,-0.5,0.5,34,1.12387,64.393,-0.061562,-3.5273
3.0,-0.5,0.5,40,1.204522,69.014,-0.05245,-3.0052
3.0,-0.5,1.0,34,1.120232,64.1846,-0.123203,-7.059
3.0,-0.5,1.0,40,1.202497,68.898,-0.105108,-6.0222
3.0,-0.5,1.5,34,1.10884,63.5318,-0.185912,-10.652
3.0,-0.5,1.5,40,1.200455,68.781,-0.157739,-9.0378
3.0,-0.5,2.0,34,1.096971,62.8518,-0.248685,-14.2486
3.0,-0.5,2.0,40,1.196241,68.5396,-0.210963,-12.0873
3.0,-0.5,2.5,34,1.075831,61.6406,-0.313084,-17.9384
3.0,-0.5,2.5,40,1.189635,68.1611,-0.265152,-15.1921
3.0,-0.5,3.0,34,1.048276,60.0618,-0.377998,-21.6577
3.0,-0.5,3.0,40,1.182712,67.7644,-0.319355,-18.2977
3.0,-0.5,3.5,34,0.990843,56.7711,-0.446383,-25.5759
3.0,-0.5,3.5,40,1.172909,67.2027,-0.374705,-21.469
3.0,-0.5,4.0,40,1.156863,66.2834,-0.432991,-24.8086
3.0,-0.5,4.5,40,1.139177,65.27,-0.491102,-28.1381
3.0,-0.5,5.0,40,1.116212,63.9543,-0.550233,-31.526
3.0,0.0,-5.5,40,1.159012,66.4065,0.614235,35.1931
3.0,0.0,-5.0,40,1.188552,68.099,0.550966,31.568
3.0,0.0,-4.5,40,1.208363,69.2341,0.490752,28.118
3.0,0.0,-4.0,34,1.024508,58.7,0.526526,30.1677
3.0,0.0,-4.0,40,1.223428,70.0972,0.432011,24.7524
3.0,0.0,-3.5,34,1.112238,63.7265,0.444621,25.4749
3.0,0.0,-3.5,40,1.234759,70.7465,0.374874,21.4787
3.0,0.0,-3.0,34,1.143007,65.4895,0.377737,21.6427
3.0,0.0,-3.0,40,1.243084,71.2235,0.319252,18.2918
3.0,0.0,-2.5,34,1.162773,66.622,0.312813,17.9229
3.0,0.0,-2.5,40,1.248917,71.5576,0.264921,15.1788
3.0,0.0,-2.0,34,1.177394,67.4597,0.248793,14.2548
3.0,0.0,-2.0,40,1.254466,71.8756,0.210672,12.0706
3.0,0.0,-1.5,34,1.187699,68.0501,0.185726,10.6413
3.0,0.0,-1.5,40,1.257982,72.0771,0.15747,9.0223
3.0,0.0,-1.0,34,1.194262,68.4262,0.123447,7.073
3.0,0.0,-1.0,40,1.25967,72.1738,0.10491,6.0109
3.0,0.0,-0.5,34,1.197441,68.6083,0.06166,3.5328
3.0,0.0,-0.5,40,1.261356,72.2704,0.052344,2.9991
3.0,0.0,0.0,30,0.88083,50.4678,1e-06,0.0001
3.0,0.0,0.0,34,1.200633,68.7912,0.0,0.0
3.0,0.0,0.0,40,1.261341,72.2695,0.0,0.0
3.0,0.0,0.5,34,1.197441,68.6083,-0.06166,-3.5328
3.0,0.0,0.5,40,1.261356,72.2704,-0.052344,-2.9991
3.0,0.0,1.0,34,1.194262,68.4262,-0.123447,-7.073
3.0,0.0,1.0,40,1.25967,72.1738,-0.10491,-6.0109
3.0,0.0,1.5,34,1.187699,68.0501,-0.185726,-10.6413
3.0,0.0,1.5,40,1.257982,72.0771,-0.15747,-9.0223
3.0,0.0,2.0,34,1.177394,67.4597,-0.248793,-14.2548
3.0,0.0,2.0,40,1.254466,71.8756,-0.210672,-12.0706
3.0,0.0,2.5,34,1.162773,66.622,-0.312813,-17.9229
3.0,0.0,2.5,40,1.248917,71.5576,-0.264921,-15.1788
3.0,0.0,3.0,34,1.143007,65.4895,-0.377737,-21.6427
3.0,0.0,3.0,40,1.243084,71.2235,-0.319252,-18.2918
3.0,0.0,3.5,34,1.112238,63.7265,-0.444621,-25.4749
3.0,0.0,3.5,40,1.234759,70.7465,-0.374874,-21.4787
3.0,0.0,4.0,34,1.024508,58.7,-0.526526,-30.1677
3.0,0.0,4.0,40,1.223428,70.0972,-0.432011,-24.7524
3.0,0.0,4.5,40,1.208363,69.2341,-0.490752,-28.118
3.0,0.0,5.0,40,1.188552,68.099,-0.550966,-31.568
3.0,0.0,5.5,40,1.159012,66.4065,-0.614235,-35.1931
3.0,0.5,-5.0,40,1.257519,72.0505,0.551346,31.5898
3.0,0.5,-4.5,40,1.274286,73.0112,0.490324,28.0935
3.0,0.5,-4.0,34,1.165782,66.7944,0.514318,29.4683
3.0,0.5,-4.0,40,1.28479,73.6131,0.432912,24.804
3.0,0.5,-3.5,34,1.200751,68.7979,0.44527,25.5121
3.0,0.5,-3.5,40,1.294317,74.1589,0.375355,21.5063
3.0,0.5,-3.0,34,1.223613,70.1078,0.378421,21.6819
3.0,0.5,-3.0,40,1.301238,74.5555,0.319474,18.3045
3.0,0.5,-2.5,34,1.240733,71.0888,0.312704,17.9166
3.0,0.5,-2.5,40,1.306036,74.8304,0.264994,15.183
3.0,0.5,-2.0,34,1.25327,71.8071,0.248318,14.2276
3.0,0.5,-1.5,34,1.259076,72.1397,0.186011,10.6577
3.0,0.5,-1.0,30,1.175331,67.3415,0.139781,8.0088
3.0,0.5,-1.0,34,1.264741,72.4643,0.123558,7.0794
3.0,0.5,-0.5,30,1.184655,67.8757,0.069646,3.9904
3.0,0.5,-0.5,34,1.267471,72.6207,0.061697,3.535
3.0,0.5,0.0,30,1.184586,67.8718,0.0,0.0
3.0,0.5,0.0,34,1.270228,72.7787,0.0,0.0
3.0,0.5,0.5,30,1.184655,67.8757,-0.069646,-3.9904
3.0,0.5,0.5,34,1.267471,72.6207,-0.061697,-3.535
3.0,0.5,1.0,30,1.175331,67.3415,-0.139781,-8.0088
3.0,0.5,1.0,34,1.264741,72.4643,-0.123558,-7.0794
3.0,0.5,1.5,34,1.259076,72.1397,-0.186011,-10.6577
3.0,0.5,2.0,34,1.25327,71.8071,-0.248318,-14.2276
3.0,0.5,2.5,34,1.240733,71.0888,-0.312704,-17.9166
3.0,0.5,2.5,40,1.306036,74.8304,-0.264994,-15.183
3.0,0.5,3.0,34,1.223613,70.1078,-0.378421,-21.6819
3.0,0.5,3.0,40,1.301238,74.5555,-0.319474,-18.3045
3.0,0.5,3.5,34,1.200751,68.7979,-0.44527,-25.5121
3.0,0.5,3.5,40,1.294317,74.1589,-0.375355,-21.5063
3.0,0.5,4.0,34,1.165782,66.7944,-0.514318,-29.4683
3.0,0.5,4.0,40,1.28479,73.6131,-0.432912,-24.804
3.0,0.5,4.5,40,1.274286,73.0112,-0.490324,-28.0935
3.0,0.5,5.0,40,1.257519,72.0505,-0.551346,-31.5898
3.0,1.0,-4.5,34,0.79942,45.8034,0.576867,33.0521
3.0,1.0,-4.0,34,1.253931,71.845,0.515246,29.5214
3.0,1.0,-3.5,34,1.283955,73.5652,0.444361,25.46
3.0,1.0,-3.0,34,1.300069,74.4885,0.3784,21.6807
3.0,1.0,-2.5,30,0.787614,45.1269,0.340365,19.5015
3.0,1.0,-2.0,30,0.807092,46.243,0.280775,16.0872
3.0,1.0,-1.5,30,1.255228,71.9193,0.210278,12.048
3.0,1.0,-1.0,30,1.263513,72.394,0.13998,8.0202
3.0,1.0,-0.5,30,1.2716,72.8573,0.069661,3.9913
3.0,1.0,0.0,30,1.271528,72.8532,0.0,0.0
3.0,1.0,0.5,30,1.2716,72.8573,-0.069661,-3.9913
3.0,1.0,1.0,30,1.263513,72.394,-0.13998,-8.0202
3.0,1.0,1.5,30,1.255228,71.9193,-0.210278,-12.048
3.0,1.0,2.0,30,0.807092,46.243,-0.280775,-16.0872
3.0,1.0,2.5,30,0.787614,45.1269,-0.340365,-19.5015
3.0,1.0,3.0,34,1.300069,74.4885,-0.3784,-21.6807
3.0,1.0,3.5,34,1.283955,73.5652,-0.444361,-25.46
3.0,1.0,4.0,34,1.253931,71.845,-0.515246,-29.5214
3.0,1.0,4.5,34,0.79942,45.8034,-0.576867,-33.0521
3.0,1.5,-5.0,34,0.853962,48.9284,0.650005,37.2425
3.0,1.5,-4.5,30,0.786691,45.0741,0.564942,32.3688
3.0,1.5,-4.5,34,1.306656,74.8659,0.585819,33.565
3.0,1.5,-4.0,30,0.808115,46.3016,0.523505,29.9946
3.0,1.5,-3.5,30,0.829501,47.5269,0.476327,27.2915
3.0,1.5,-3.0,30,0.86199,49.3884,0.426737,24.4502
3.0,1.5,-2.5,30,1.302831,74.6467,0.356214,20.4096
3.0,1.5,2.5,30,1.302831,74.6467,-0.356214,-20.4096
3.0,1.5,3.0,30,0.86199,49.3884,-0.426737,-24.4502
3.0,1.5,3.5,30,0.829501,47.5269,-0.476327,-27.2915
3.0,1.5,4.0,30,0.808115,46.3016,-0.523505,-29.9946
3.0,1.5,4.5,30,0.786691,45.0741,-0.564942,-32.3688
3.0,1.5,4.5,34,1.306656,74.8659,-0.585819,-33.565
3.0,1.5,5.0,34,0.853962,48.9284,-0.650005,-37.2425
3.0,2.0,-5.0,30,0.838778,48.0585,0.636743,36.4827
3.0,2.0,-4.5,30,0.862638,49.4255,0.598524,34.2929
3.0,2.0,-4.0,30,0.898745,51.4943,0.558989,32.0277
3.0,2.0,4.0,30,0.898745,51.4943,-0.558989,-32.0277
3.0,2.0,4.5,30,0.862638,49.4255,-0.598524,-34.2929
3.0,2.0,5.0,30,0.838778,48.0585,-0.636743,-36.4827
3.0,2.5,-4.5,30,0.949254,54.3882,0.63113,36.1611
3.0,2.5,4.5,30,0.949254,54.3882,-0.63113,-36.1611
3.0,3.0,-4.5,30,1.047087,59.9937,0.661375,37.894
3.0,3.0,4.5,30,1.047087,59.9937,-0.661375,-37.894
3.25,-3.0,-2.0,40,0.809615,46.3875,0.210975,12.088
3.25,-3.0,-1.5,40,0.826756,47.3696,0.157853,9.0443
3.25,-3.0,-1.0,40,0.839227,48.0842,0.10496,6.0138
3.25,-3.0,-0.5,40,0.847358,48.55,0.05236,3.0
3.25,-3.0,0.0,40,0.847353,48.5498,0.0,0.0
3.25,-3.0,0.5,40,0.847358,48.55,-0.05236,-3.0
3.25,-3.0,1.0,40,0.839227,48.0842,-0.10496,-6.0138
3.25,-3.0,1.5,40,0.826756,47.3696,-0.157853,-9.0443
3.25,-3.0,2.0,40,0.809615,46.3875,-0.210975,-12.088
3.25,-2.5,-3.5,40,0.822485,47.1249,0.375251,21.5003
3.25,-2.5,-3.0,40,0.862946,49.4432,0.319498,18.3059
3.25,-2.5,-2.5,40,0.88802,50.8798,0.264849,15.1748
3.25,-2.5,-2.0,40,0.903898,51.7896,0.211188,12.1002
3.25,-2.5,-1.5,40,0.91538,52.4474,0.157949,9.0498
3.25,-2.5,-1.0,40,0.926503,53.0847,0.104798,6.0045
3.25,-2.5,-0.5,40,0.930129,53.2925,0.052365,3.0003
3.25,-2.5,0.0,40,0.930128,53.2924,0.0,0.0
3.25,-2.5,0.5,40,0.930129,53.2925,-0.052365,-3.0003
3.25,-2.5,1.0,40,0.926503,53.0847,-0.104798,-6.0045
3.25,-2.5,1.5,40,0.91538,52.4474,-0.157949,-9.0498
3.25,-2.5,2.0,40,0.903898,51.7896,-0.211188,-12.1002
3.25,-2.5,2.5,40,0.88802,50.8798,-0.264849,-15.1748
3.25,-2.5,3.0,40,0.862946,49.4432,-0.319498,-18.3059
3.25,-2.5,3.5,40,0.822485,47.1249,-0.375251,-21.5003
3.25,-2.0,-4.5,40,0.825603,47.3035,0.490609,28.1098
3.25,-2.0,-4.0,40,0.893127,51.1724,0.431866,24.7441
3.25,-2.0,-3.5,40,0.927475,53.1404,0.37533,21.5048
3.25,-2.0,-3.0,40,0.951277,54.5042,0.319806,18.3235
3.25,-2.0,-2.5,40,0.969882,55.5702,0.264869,15.1759
3.25,-2.0,-2.0,40,0.980471,56.1769,0.211687,12.1288
3.25,-2.0,-1.5,40,0.990778,56.7674,0.157863,9.0449
3.25,-2.0,-1.0,34,0.786111,45.0408,0.119659,6.8559
3.25,-2.0,-1.0,40,0.997414,57.1476,0.104945,6.0129
3.25,-2.0,-0.5,40,1.00067,57.3342,0.052415,3.0032
3.25,-2.0,0.0,40,1.00067,57.3342,0.0,0.0
3.25,-2.0,0.5,40,1.00067,57.3342,-0.052415,-3.0032
3.25,-2.0,1.0,34,0.786111,45.0408,-0.119659,-6.8559
3.25,-2.0,1.0,40,0.997414,57.1476,-0.104945,-6.0129
3.25,-2.0,1.5,40,0.990778,56.7674,-0.157863,-9.0449
3.25,-2.0,2.0,40,0.980471,56.1769,-0.211687,-12.1288
3.25,-2.0,2.5,40,0.969882,55.5702,-0.264869,-15.1759
3.25,-2.0,3.0,40,0.951277,54.5042,-0.319806,-18.3235
3.25,-2.0,3.5,40,0.927475,53.1404,-0.37533,-21.5048
3.25,-2.0,4.0,40,0.893127,51.1724,-0.431866,-24.7441
3.25,-2.0,4.5,40,0.825603,47.3035,-0.490609,-28.1098
3.25,-1.5,-5.0,40,0.88664,50.8008,0.550741,31.5551
3.25,-1.5,-4.5,40,0.952979,54.6017,0.489318,28.0359
3.25,-1.5,-4.0,40,0.986098,56.4992,0.431746,24.7372
3.25,-1.5,-3.5,40,1.008806,57.8003,0.375574,21.5188
3.25,-1.5,-3.0,40,1.026423,58.8097,0.320072,18.3388
3.25,-1.5,-2.5,40,1.042928,59.7554,0.264504,15.155
3.25,-1.5,-2.0,40,1.052297,60.2922,0.210836,12.08
3.25,-1.5,-1.5,34,0.78627,45.05,0.185389,10.622
3.25,-1.5,-1.5,40,1.058333,60.638,0.157832,9.0431
3.25,-1.5,-1.0,34,0.86272,49.4302,0.123429,7.0719
3.25,-1.5,-1.0,40,1.064215,60.975,0.104851,6.0075
3.25,-1.5,-0.5,34,0.879148,50.3715,0.061651,3.5324
3.25,-1.5,-0.5,40,1.067095,61.14,0.05235,2.9994
3.25,-1.5,0.0,34,0.889804,50.982,0.0,0.0
3.25,-1.5,0.0,40,1.067093,61.1399,0.0,0.0
3.25,-1.5,0.5,34,0.879148,50.3715,-0.061651,-3.5324
3.25,-1.5,0.5,40,1.067095,61.14,-0.05235,-2.9994
3.25,-1.5,1.0,34,0.86272,49.4302,-0.123429,-7.0719
3.25,-1.5,1.0,40,1.064215,60.975,-0.104851,-6.0075
3.25,-1.5,1.5,34,0.78627,45.05,-0.185389,-10.622
3.25,-1.5,1.5,40,1.058333,60.638,-0.157832,-9.0431
3.25,-1.5,2.0,40,1.052297,60.2922,-0.210836,-12.08
3.25,-1.5,2.5,40,1.042928,59.7554,-0.264504,-15.155
3.25,-1.5,3.0,40,1.026423,58.8097,-0.320072,-18.3388
3.25,-1.5,3.5,40,1.008806,57.8003,-0.375574,-21.5188
3.25,-1.5,4.0,40,0.986098,56.4992,-0.431746,-24.7372
3.25,-1.5,4.5,40,0.952979,54.6017,-0.489318,-28.0359
3.25,-1.5,5.0,40,0.88664,50.8008,-0.550741,-31.5551
3.25,-1.0,-5.0,40,0.998466,57.2079,0.550585,31.5462
3.25,-1.0,-4.5,40,1.035624,59.3369,0.490939,28.1287
3.25,-1.0,-4.0,40,1.061419,60.8148,0.432846,24.8003
3.25,-1.0,-3.5,40,1.081551,61.9683,0.375588,21.5196
3.25,-1.0,-3.0,40,1.097026,62.855,0.319477,18.3047
3.25,-1.0,-2.5,34,0.866646,49.6551,0.314904,18.0427
3.25,-1.0,-2.5,40,1.108604,63.5183,0.264554,15.1578
3.25,-1.0,-2.0,34,0.955307,54.735,0.248539,14.2402
3.25,-1.0,-2.0,40,1.116841,63.9903,0.210685,12.0714
3.25,-1.0,-1.5,34,0.980411,56.1734,0.185561,10.6319
3.25,-1.0,-1.5,40,1.122125,64.293,0.157627,9.0313
3.25,-1.0,-1.0,34,0.994706,56.9924,0.123365,7.0683
3.25,-1.0,-1.0,40,1.1247,64.4406,0.105066,6.0198
3.25,-1.0,-0.5,34,1.003947,57.5219,0.061523,3.525
3.25,-1.0,-0.5,40,1.12725,64.5867,0.052444,3.0048
3.25,-1.0,0.0,34,1.00391,57.5198,0.0,0.0
3.25,-1.0,0.0,40,1.129772,64.7312,0.0,0.0
3.25,-1.0,0.5,34,1.003947,57.5219,-0.061523,-3.525
3.25,-1.0,0.5,40,1.12725,64.5867,-0.052444,-3.0048
3.25,-1.0,1.0,34,0.994706,56.9924,-0.123365,-7.0683
3.25,-1.0,1.0,40,1.1247,64.4406,-0.105066,-6.0198
3.25,-1.0,1.5,34,0.980411,56.1734,-0.185561,-10.6319
3.25,-1.0,1.5,40,1.122125,64.293,-0.157627,-9.0313
3.25,-1.0,2.0,34,0.955307,54.735,-0.248539,-14.2402
3.25,-1.0,2.0,40,1.116841,63.9903,-0.210685,-12.0714
3.25,-1.0,2.5,34,0.866646,49.6551,-0.314904,-18.0427
3.25,-1.0,2.5,40,1.108604,63.5183,-0.264554,-15.1578
3.25,-1.0,3.0,40,1.097026,62.855,-0.319477,-18.3047
3.25,-1.0,3.5,40,1.081551,61.9683,-0.375588,-21.5196
3.25,-1.0,4.0,40,1.061419,60.8148,-0.432846,-24.8003
3.25,-1.0,4.5,40,1.035624,59.3369,-0.490939,-28.1287
3.25,-1.0,5.0,40,0.998466,57.2079,-0.550585,-31.5462
3.25,-0.5,-5.0,40,1.084466,62.1353,0.55086,31.562
3.25,-0.5,-4.5,40,1.113277,63.7861,0.490674,28.1135
3.25,-0.5,-4.0,40,1.132559,64.8908,0.43298,24.8079
3.25,-0.5,-3.5,40,1.150108,65.8963,0.374973,21.4843
3.25,-0.5,-3.0,34,0.998492,57.2094,0.37777,21.6446
3.25,-0.5,-3.0,40,1.16085,66.5118,0.319727,18.319
3.25,-0.5,-2.5,34,1.034167,59.2534,0.313007,17.934
3.25,-0.5,-2.5,40,1.170944,67.0901,0.264497,15.1546
3.25,-0.5,-2.0,34,1.057564,60.594,0.24912,14.2735
3.25,-0.5,-2.0,40,1.175706,67.363,0.211336,12.1087
3.25,-0.5,-1.5,34,1.075101,61.5988,0.185798,10.6455
3.25,-0.5,-1.5,40,1.180341,67.6286,0.158047,9.0554
3.25,-0.5,-1.0,34,1.087594,62.3145,0.123232,7.0607
3.25,-0.5,-1.0,40,1.184849,67.8869,0.104896,6.0101
3.25,-0.5,-0.5,34,1.091584,62.5432,0.061594,3.5291
3.25,-0.5,-0.5,40,1.187043,68.0125,0.052348,2.9993
3.25,-0.5,0.0,34,1.091547,62.541,0.0,0.0
3.25,-0.5,0.0,40,1.187033,68.012,0.0,0.0
3.25,-0.5,0.5,34,1.091584,62.5432,-0.061594,-3.5291
3.25,-0.5,0.5,40,1.187043,68.0125,-0.052348,-2.9993
3.25,-0.5,1.0,34,1.087594,62.3145,-0.123232,-7.0607
3.25,-0.5,1.0,40,1.184849,67.8869,-0.104896,-6.0101
3.25,-0.5,1.5,34,1.075101,61.5988,-0.185798,-10.6455
3.25,-0.5,1.5,40,1.180341,67.6286,-0.158047,-9.0554
3.25,-0.5,2.0,34,1.057564,60.594,-0.24912,-14.2735
3.25,-0.5,2.0,40,1.175706,67.363,-0.211336,-12.1087
3.25,-0.5,2.5,34,1.034167,59.2534,-0.313007,-17.934
3.25,-0.5,2.5,40,1.170944,67.0901,-0.264497,-15.1546
3.25,-0.5,3.0,34,0.998492,57.2094,-0.37777,-21.6446
3.25,-0.5,3.0,40,1.16085,66.5118,-0.319727,-18.319
3.25,-0.5,3.5,40,1.150108,65.8963,-0.374973,-21.4843
3.25,-0.5,4.0,40,1.132559,64.8908,-0.43298,-24.8079
3.25,-0.5,4.5,40,1.113277,63.7861,-0.490674,-28.1135
3.25,-0.5,5.0,40,1.084466,62.1353,-0.55086,-31.562
3.25,0.0,-5.5,40,1.128918,64.6823,0.61332,35.1406
3.25,0.0,-5.0,40,1.161367,66.5414,0.55094,31.5665
3.25,0.0,-4.5,40,1.183239,67.7946,0.49119,28.1431
3.25,0.0,-4.0,40,1.199935,68.7512,0.432697,24.7917
3.25,0.0,-3.5,34,1.061309,60.8085,0.445707,25.5371
3.25,0.0,-3.5,40,1.212531,69.4729,0.375661,21.5238
3.25,0.0,-3.0,34,1.101072,63.0868,0.378735,21.6999
3.25,0.0,-3.0,40,1.22181,70.0045,0.320042,18.337
3.25,0.0,-2.5,34,1.127654,64.6098,0.313076,17.9379
3.25,0.0,-2.5,40,1.230484,70.5015,0.264552,15.1577
3.25,0.0,-2.0,34,1.147885,65.769,0.248311,14.2271
3.25,0.0,-2.0,40,1.234529,70.7333,0.211297,12.1065
3.25,0.0,-1.5,34,1.159165,66.4152,0.185477,10.6271
3.25,0.0,-1.5,40,1.238468,70.959,0.157961,9.0505
3.25,0.0,-1.0,34,1.16636,66.8275,0.123328,7.0662
3.25,0.0,-1.0,40,1.2423,71.1786,0.104803,6.0048
3.25,0.0,-0.5,34,1.169847,67.0273,0.061612,3.5301
3.25,0.0,-0.5,40,1.244157,71.2849,0.052293,2.9962
3.25,0.0,0.0,34,1.169807,67.025,0.0,0.0
3.25,0.0,0.0,40,1.24414,71.284,0.0,0.0
3.25,0.0,0.5,34,1.169847,67.0273,-0.061612,-3.5301
3.25,0.0,0.5,40,1.244157,71.2849,-0.052293,-2.9962
3.25,0.0,1.0,34,1.16636,66.8275,-0.123328,-7.0662
3.25,0.0,1.0,40,1.2423,71.1786,-0.104803,-6.0048
3.25,0.0,1.5,34,1.159165,66.4152,-0.185477,-10.6271
3.25,0.0,1.5,40,1.238468,70.959,-0.157961,-9.0505
3.25,0.0,2.0,34,1.147885,65.769,-0.248311,-14.2271
3.25,0.0,2.0,40,1.234529,70.7333,-0.211297,-12.1065
3.25,0.0,2.5,34,1.127654,64.6098,-0.313076,-17.9379
3.25,0.0,2.5,40,1.230484,70.5015,-0.264552,-15.1577
3.25,0.0,3.0,34,1.101072,63.0868,-0.378735,-21.6999
3.25,0.0,3.0,40,1.22181,70.0045,-0.320042,-18.337
3.25,0.0,3.5,34,1.061309,60.8085,-0.445707,-25.5371
3.25,0.0,3.5,40,1.212531,69.4729,-0.375661,-21.5238
3.25,0.0,4.0,40,1.199935,68.7512,-0.432697,-24.7917
3.25,0.0,4.5,40,1.183239,67.7946,-0.49119,-28.1431
3.25,0.0,5.0,40,1.161367,66.5414,-0.55094,-31.5665
3.25,0.0,5.5,40,1.128918,64.6823,-0.61332,-35.1406
3.25,0.5,-5.0,40,1.233971,70.7013,0.550179,31.5229
3.25,0.5,-4.5,40,1.2499,71.614,0.491507,28.1613
3.25,0.5,-4.0,34,1.112113,63.7194,0.516365,29.5855
3.25,0.5,-4.0,40,1.264109,72.4281,0.43241,24.7753
3.25,0.5,-3.5,34,1.161976,66.5763,0.445705,25.537
3.25,0.5,-3.5,40,1.274704,73.0352,0.375044,21.4884
3.25,0.5,-3.0,34,1.191791,68.2846,0.377973,21.6563
3.25,0.5,-3.0,40,1.282428,73.4777,0.319285,18.2937
3.25,0.5,-2.5,34,1.210758,69.3713,0.312644,17.9132
3.25,0.5,-2.5,40,1.287798,73.7854,0.264881,15.1766
3.25,0.5,-2.0,34,1.224695,70.1698,0.248445,14.2348
3.25,0.5,-2.0,40,1.291161,73.9781,0.211498,12.1179
3.25,0.5,-1.5,34,1.234468,70.7298,0.185354,10.62
3.25,0.5,-1.5,40,1.29444,74.166,0.158066,9.0565
3.25,0.5,-1.0,34,1.240667,71.085,0.123152,7.0561
3.25,0.5,-1.0,40,1.297638,74.3492,0.104846,6.0073
3.25,0.5,-0.5,30,1.13783,65.1928,0.069799,3.9992
3.25,0.5,-0.5,34,1.243657,71.2563,0.061501,3.5237
3.25,0.5,-0.5,40,1.299177,74.4374,0.052308,2.997
3.25,0.5,0.0,30,1.143002,65.4892,0.0,0.0
3.25,0.5,0.0,34,1.243613,71.2538,0.0,0.0
3.25,0.5,0.0,40,1.299153,74.436,0.0,0.0
3.25,0.5,0.5,30,1.13783,65.1928,-0.069799,-3.9992
3.25,0.5,0.5,34,1.243657,71.2563,-0.061501,-3.5237
3.25,0.5,0.5,40,1.299177,74.4374,-0.052308,-2.997
3.25,0.5,1.0,34,1.240667,71.085,-0.123152,-7.0561
3.25,0.5,1.0,40,1.297638,74.3492,-0.104846,-6.0073
3.25,0.5,1.5,34,1.234468,70.7298,-0.185354,-10.62
3.25,0.5,1.5,40,1.29444,74.166,-0.158066,-9.0565
3.25,0.5,2.0,34,1.224695,70.1698,-0.248445,-14.2348
3.25,0.5,2.0,40,1.291161,73.9781,-0.211498,-12.1179
3.25,0.5,2.5,34,1.210758,69.3713,-0.312644,-17.9132
3.25,0.5,2.5,40,1.287798,73.7854,-0.264881,-15.1766
3.25,0.5,3.0,34,1.191791,68.2846,-0.377973,-21.6563
3.25,0.5,3.0,40,1.282428,73.4777,-0.319285,-18.2937
3.25,0.5,3.5,34,1.161976,66.5763,-0.445705,-25.537
3.25,0.5,3.5,40,1.274704,73.0352,-0.375044,-21.4884
3.25,0.5,4.0,34,1.112113,63.7194,-0.516365,-29.5855
3.25,0.5,4.0,40,1.264109,72.4281,-0.43241,-24.7753
3.25,0.5,4.5,40,1.2499,71.614,-0.491507,-28.1613
3.25,0.5,5.0,40,1.233971,70.7013,-0.550179,-31.5229
3.25,1.0,-5.0,40,1.300392,74.507,0.551352,31.5902
3.25,1.0,-4.0,34,1.21737,69.7501,0.514513,29.4794
3.25,1.0,-3.5,34,1.250945,71.6739,0.444507,25.4684
3.25,1.0,-3.0,34,1.269087,72.7133,0.378873,21.7078
3.25,1.0,-2.5,34,1.285536,73.6558,0.312817,17.9231
3.25,1.0,-2.0,34,1.297499,74.3412,0.248255,14.224
3.25,1.0,-1.5,34,1.302985,74.6556,0.185909,10.6518
3.25,1.0,-1.0,30,1.225476,70.2146,0.139918,8.0167
3.25,1.0,-1.0,34,1.308344,74.9626,0.123456,7.0735
3.25,1.0,-0.5,30,1.231612,70.5662,0.069868,4.0032
3.25,1.0,0.0,30,1.236107,70.8237,0.0,0.0
3.25,1.0,0.5,30,1.231612,70.5662,-0.069868,-4.0032
3.25,1.0,1.0,30,1.225476,70.2146,-0.139918,-8.0167
3.25,1.0,1.0,34,1.308344,74.9626,-0.123456,-7.0735
3.25,1.0,1.5,34,1.302985,74.6556,-0.185909,-10.6518
3.25,1.0,2.0,34,1.297499,74.3412,-0.248255,-14.224
