r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
3.25,0.5,0.0,34,1.2436131889239628,0.0,71.25378707214857,0.0
3.25,0.5,0.0,40,1.2991534104283615,0.0,74.43600735757235,0.0
3.25,1.0,-5.0,40,1.3003921701878531,0.5513523220103187,74.50698306362186,31.590161075929185
3.25,1.0,-4.0,34,1.2173695376761495,0.5145129636976331,69.75013661663563,29.479421324642114
3.25,1.0,-3.5,34,1.250945228278568,0.4445072776055432,71.67388198239126,25.46839096964768
3.25,1.0,-3.0,34,1.2690865385054773,0.37887295251946407,72.71330249323069,21.707821151025723
3.25,1.0,-2.5,34,1.285536334552747,0.3128172392195473,73.65580638059023,17.92310756621431
3.25,1.0,-2.0,34,1.2974985335542801,0.24825524841375737,74.34118989707368,14.223977976080123
3.25,1.0,-1.5,34,1.302985185030672,0.18590914347040344,74.65555187033016,10.651809293746224
3.25,1.0,-1.0,30,1.2254760946222125,0.13991799564154853,70.21460811602749,8.016710628190578
3.25,1.0,-1.0,34,1.3083443768630303,0.12345580776933501,74.96261094392527,7.073496741561295
3.25,1.0,-0.5,30,1.2316117369111736,0.06986837841509068,70.56615452378696,4.0031632046076355
3.25,1.0,0.0,30,1.2361072240165045,0.0,70.82372696177791,0.0
3.25,1.5,-5.0,34,0.7891526794127289,0.6242621578117096,45.215117921789854,35.767586952340714
3.25,1.5,-4.5,34,1.2409959189757418,0.5961869906768521,71.10382855026907,34.158998366388985
3.25,1.5,-4.0,34,1.3016758454506487,0.515443273559514,74.58053223844539,29.53272415336729
3.25,1.5,-2.5,30,0.7967442059614466,0.34454649358789324,45.650080353092896,19.741059928617563
3.25,1.5,-2.0,30,1.285959166452148,0.282474769077901,73.6800328638694,16.18461208709626
3.25,1.5,-1.5,30,1.3033767232430389,0.21027749480720004,74.67798535741687,12.048012979036647
3.25,2.0,-5.0,34,0.865770531487811,0.6570919732356022,49.604997481049715,37.648596818323256
3.25,2.0,-4.0,30,0.8036094395992406,0.5235451164469253,46.04342926590974,29.996925557094038
3.25,2.0,-3.5,30,0.8389691335075323,0.48172852001201427,48.0693904917293,27.601011067771836
3.25,2.0,-3.0,30,0.8620609791619003,0.42846854971123255,49.39245578889209,24.549439552544932
3.25,2.5,-4.5,30,0.8714299662180347,0.6045395408993206,49.92925920552129,34.637564242307484
3.25,2.5,-4.0,30,0.897058145826034,0.5604057973127015,51.3976457336629,32.10888700068165
3.25,3.0,-4.5,30,0.9614589285708575,0.637485028063297,55.08753878228021,36.52520161080576
3.25,3.0,-4.0,30,1.2530665192571335,0.624692782990539,71.79542300258225,35.79225995763971
3.5,-3.0,-1.0,40,0.7987119990702934,0.1048502849666475,45.76282659318475,6.007478809332885
3.5,-3.0,-0.5,40,0.8074406256602067,0.05235416250858708,46.26294005773244,2.9996725516840863
3.5,-3.0,0.0,40,0.8074294744844115,0.0,46.26230114242277,0.0
3.5,-2.5,-3.0,40,0.8148871859773269,0.3195373946381102,46.68959653579303,18.308144109369938
3.5,-2.5,-2.5,40,0.8466779771203272,0.26519936230921387,48.511074695668825,15.194804189878752
3.5,-2.5,-2.0,40,0.8723317329264576,0.21084661682626643,49.98092663201933,12.080621268757115
3.5,-2.5,-1.5,40,0.8845764222349909,0.15783722662127053,50.68249565084725,9.043406935448724
3.5,-2.5,-1.0,40,0.8964728652988037,0.10481318367369265,51.364111629621405,6.005353061832094
3.5,-2.5,-0.5,40,0.9003479132033253,0.05238687905414355,51.58613551996151,3.0015470716647195
3.5,-2.5,0.0,40,0.9003416081356556,0.0,51.585774266194484,0.0
3.5,-2.0,-4.0,40,0.8420075905705222,0.4319238516510558,48.24348125767033,24.747413770640172
3.5,-2.0,-3.5,40,0.8888674420605871,0.375413894726421,50.928352976660875,21.509631738392518
3.5,-2.0,-3.0,40,0.9188644750905481,0.3197667709394211,52.64705636719217,18.32128640335537
3.5,-2.0,-2.5,40,0.938900626839298,0.26521186610627284,53.7950433000792,15.19552060467812
3.5,-2.0,-2.0,40,0.9541293901819716,0.2112101099346481,54.66758716681794,12.101447889749474
3.5,-2.0,-1.5,40,0.965093652184934,0.15782380451784234,55.29579310506334,9.0426379055701
3.5,-2.0,-1.0,40,0.9721887790258531,0.10496073574253999,55.70231392815799,6.01380717263547
3.5,-2.0,-0.5,40,0.9756713013981011,0.052433109627368184,55.90184776214769,3.0041958883949613
3.5,-2.0,0.0,40,0.9791215692469085,0.0,56.099533548074035,0.0
3.5,-1.5,-5.0,40,0.7995115506177655,0.5496202591459483,45.80863752235805,31.490921183949418
3.5,-1.5,-4.5,40,0.906324530166102,0.49016972174782325,51.92857044769491,28.084656301252195
3.5,-1.5,-4.0,40,0.9516633915363699,0.4318512638283304,54.52629585213999,24.743254794753962
3.5,-1.5,-3.5,40,0.9802778668660102,0.37523213571454733,56.165784521509586,21.499217714123688
3.5,-1.5,-3.0,40,0.9992122782521876,0.3201268608963622,57.250646381502,18.341918038133144
3.5,-1.5,-2.5,40,1.0170038387050313,0.2648069507461391,58.27002770640181,15.172320663482436
3.5,-1.5,-2.0,40,1.0271132021258311,0.21119252462990343,58.849251563977575,12.100440326006154
3.5,-1.5,-1.5,40,1.0368502001759394,0.157607504670636,59.407140457375895,9.030244837215852
3.5,-1.5,-1.0,40,1.039993173908177,0.10509983488749752,59.58721958735359,6.021776966575415
3.5,-1.5,-0.5,40,1.0431089036481933,0.05248265762649737,59.76573775155992,3.007034779628382
3.5,-1.5,0.0,40,1.0461943594140566,0.0,59.94252134481819,0.0
3.5,-1.0,-5.0,40,0.9546965401633858,0.5510873318799462,54.7000824671039,31.57497825984622
3.5,-1.0,-4.5,40,1.004365941977652,0.49037670079938295,57.54592956200079,28.096515327354187
3.5,-1.0,-4.0,40,1.0361048385491556,0.4316987087979731,59.364434381950176,24.734514035371
3.5,-1.0,-3.5,40,1.0576612270456651,0.37495794107185865,60.59952446434453,21.483507518332527
3.5,-1.0,-3.0,40,1.074272046477901,0.3191737193821793,61.55125431206554,18.287307052091755
3.5,-1.0,-2.5,40,1.0836417476490414,0.2653997185650755,62.08809864447067,15.206283757738667
3.5,-1.0,-2.0,34,0.8629739630431935,0.24930084020739612,49.44476591205367,14.283885972949136
3.5,-1.0,-2.0,40,1.092643965571723,0.21145441770217055,62.603887737697356,12.115445693730775
3.5,-1.0,-1.5,34,0.9228140025759685,0.1857617639031231,52.87334762317767,10.643365066554596
3.5,-1.0,-1.5,40,1.1012835409761066,0.15765692931242486,63.098898945153564,9.0330766605943
3.5,-1.0,-1.0,34,0.9440831979532072,0.123496454705927,54.09198275193261,7.075825639478151
3.5,-1.0,-1.0,40,1.104055215599277,0.10509848445988973,63.25770420324475,6.021699592772951
3.5,-1.0,-0.5,34,0.9543311913800879,0.061664179022794696,54.67914952377069,3.533097205145281
3.5,-1.0,-0.5,40,1.1068057895752692,0.052466261583484636,63.41530048330761,3.006095355563037
3.5,-1.0,0.0,34,0.9593870000450836,0.0,54.96882602230061,0.0
3.5,-1.0,0.0,40,1.1095328137345284,0.0,63.571547458263375,0.0
3.5,-0.5,-5.0,40,1.05184492680369,0.550803403917549,60.26627500809844,31.558710385915113
3.5,-0.5,-4.5,40,1.0833617210466,0.49148429761448637,62.072054301999394,28.159975950261742
3.5,-0.5,-4.0,40,1.1079479950952915,0.4326847900008948,63.48074403894144,24.791012326555595
3.5,-0.5,-3.5,40,1.1269838852663605,0.3750204396360322,64.57142020501826,21.4870884222853
3.5,-0.5,-3.0,34,0.8765496826268856,0.3803253381790524,50.222597348052325,21.791036719545456
3.5,-0.5,-3.0,40,1.1386578978112063,0.3199235770360978,65.2402918538207,18.330270730896867
3.5,-0.5,-2.5,34,0.9855907880657746,0.31279014913370223,56.47019248314167,17.921555418628742
3.5,-0.5,-2.5,40,1.1496519362579483,0.2647773034028359,65.87020385662358,15.170621995837386
3.5,-0.5,-2.0,34,1.0165884301239654,0.2489211839935787,58.24622654793322,14.262133274231482
3.5,-0.5,-2.0,40,1.157438708689574,0.21077940270344506,66.31635305298455,12.076770183195777
3.5,-0.5,-1.5,34,1.0358452482775216,0.18595490055366837,59.34956095498289,10.654430981500132
3.5,-0.5,-1.5,40,1.1624130386067446,0.15765577554982532,66.60136116314409,9.033010554866786
3.5,-0.5,-1.0,34,1.049607127386255,0.12347523187963684,60.13805854608258,7.074609661102386
3.5,-0.5,-1.0,40,1.1648214135478059,0.10507059097979593,66.73935088275196,6.020101414087644
3.5,-0.5,-0.5,34,1.0584735829406131,0.06153003796652656,60.646069028587625,3.5254114887616903
3.5,-0.5,-0.5,40,1.1672188384235727,0.052440034734794354,66.87671320983308,3.0045926678231556
3.5,-0.5,0.0,34,1.0584303606604932,0.0,60.64359257435582,0.0
3.5,-0.5,0.0,40,1.167205677108864,0.0,66.87595912204742,0.0
3.5,0.0,-5.5,40,1.0941847310381707,0.6136616938531811,62.69216709614431,35.160225106636496
3.5,0.0,-5.0,40,1.1338136264093879,0.5505016378519784,64.96273554768058,31.541420463957646
3.5,0.0,-4.5,40,1.1577220069949898,0.4913038191700484,66.33258485022809,28.14963529710236
3.5,0.0,-4.0,40,1.1789864766037195,0.4315016547780995,67.5509492123925,24.723223671696154
3.5,0.0,-3.5,34,0.9763764213386472,0.4489623418577798,55.9422481587915,25.72364734876044
3.5,0.0,-3.5,40,1.1926066199171543,0.3747877475934216,68.33132594061564,21.473756150317435
3.5,0.0,-3.0,34,1.0572592442051354,0.379172696208999,60.576492544145495,21.724995199371754
3.5,0.0,-3.0,40,1.2026611599295196,0.3193995468266548,68.9074086482696,18.300246011558425
3.5,0.0,-2.5,34,1.091546651726509,0.3128123771373789,62.54101628556533,17.922828989426417
3.5,0.0,-2.5,40,1.2097297054418927,0.26517082666636155,69.31240647342472,15.193169217977621
3.5,0.0,-2.0,34,1.113776016000013,0.24847200897887642,63.814665039695996,14.236397441626314
3.5,0.0,-2.0,40,1.216478876919099,0.21096532292019354,69.69910551427871,12.087422626941622
3.5,0.0,-1.5,34,1.1262063913776066,0.18574927653961576,64.52687308659544,10.642649593328379
3.5,0.0,-1.5,40,1.2207657603215296,0.15773330921046375,69.94472584050266,9.037452906391568
3.5,0.0,-1.0,34,1.1341488113338474,0.12357206828686687,64.98194022920852,7.0801579785398765
3.5,0.0,-1.0,40,1.2228248312375596,0.10510115991164257,70.06270191370932,6.0218528848666795
3.5,0.0,-0.5,34,1.141926628595489,0.06150634538377317,65.42757633212459,3.524054003764156
3.5,0.0,-0.5,40,1.2248863719893708,0.05244570429072665,70.18081949808233,3.0049175094497893
3.5,0.0,0.0,34,1.141881823693957,0.0,65.4250092003653,0.0
3.5,0.0,0.0,40,1.2248673798891905,0.0,70.17973133089791,0.0
3.5,0.5,-5.0,40,1.2073128319099278,0.5507731739009181,69.17392982042624,31.556978333547548
3.5,0.5,-4.5,40,1.227889358104749,0.4905142300099585,70.35287792842988,28.10439517067993
3.5,0.5,-4.0,40,1.2434496508438169,0.4317476468091391,71.24441703036653,24.737317976868574
3.5,0.5,-3.5,34,1.1220157143590712,0.44530215839775084,64.2867649801309,25.513934284257193
3.5,0.5,-3.5,40,1.255094331587452,0.37460438969605675,71.91160809075409,21.463250516658036
3.5,0.5,-3.0,34,1.1550830068634763,0.3784715373275979,66.1813812805579,21.684821754699357
3.5,0.5,-3.0,40,1.2603760253673024,0.32046890473238826,72.21422685302001,18.3615157063459
3.5,0.5,-2.5,34,1.180363040307221,0.3122662773418877,67.62982050283404,17.891539775951813
3.5,0.5,-2.5,40,1.2695437096288475,0.264687116886024,72.73949646911505,15.165454689055078
3.5,0.5,-2.0,34,1.1956782293812884,0.24833964001644898,68.50731619922297,14.228813258740697
3.5,0.5,-2.0,40,1.2732686836021931,0.21136674308088294,72.95292175658383,12.110422307960587
3.5,0.5,-1.5,34,1.20644462106405,0.1853754952557841,69.12418500322997,10.621233503303843
3.5,0.5,-1.5,40,1.2769037810268102,0.15798563180769545,73.16119749713327,9.051909926288724
3.5,0.5,-1.0,34,1.2132855839456176,0.12320743261598176,69.51614330414944,7.059265893538238
3.5,0.5,-1.0,40,1.2804515317473801,0.10480388689244743,73.36446864018642,6.004820395503686
3.5,0.5,-0.5,34,1.216589190159642,0.061538456208784065,69.70542599738623,3.5258938185139637
3.5,0.5,-0.5,40,1.2803745023347817,0.05251411860387212,73.36005517994616,3.0088373608513113
3.5,0.5,0.0,34,1.2165405393671673,0.0,69.70263851230746,0.0
3.5,0.5,0.0,40,1.2821363961811523,0.0,73.46100426129327,0.0
3.5,1.0,-5.0,40,1.2770827348175877,0.5506471913733367,73.17145079407268,31.54976006642475
3.5,1.0,-4.5,40,1.2920467386303416,0.4915974163260062,74.02882505716116,28.166457175015786
3.5,1.0,-4.0,34,1.175187306629158,0.5147824690685687,67.3332728071973,29.494862844952834
3.5,1.0,-4.0,40,1.3052868289966661,0.43223271853405165,74.78742635552338,24.765110539467194
3.5,1.0,-3.5,34,1.2129591912710376,0.44583371265173155,69.49744238143202,25.544390099592512
3.5,1.0,-3.0,34,1.2375395897151693,0.378957819390052,70.9057954710307,21.712683664530893
3.5,1.0,-2.5,34,1.2558815586530054,0.3131701697043687,71.95671287912876,17.94332899345608
3.5,1.0,-2.0,34,1.2692706368087827,0.24869416642470663,72.72385054902561,14.249126125659792
3.5,1.0,-1.5,34,1.278610597320517,0.185451230909946,73.25899086716683,10.625572836645983
3.5,1.0,-1.0,30,1.185206207269465,0.13977439492036034,67.90731352924782,8.00848291293146
3.5,1.0,-1.0,34,1.2845105141843538,0.12317845699509938,73.59703120294274,7.057605712752907
3.5,1.0,-0.5,30,1.195304355536721,0.06964946202307075,68.48589480585893,3.990620219278662
3.5,1.0,-0.5,34,1.2873450236160124,0.06150465589169211,73.7594366303668,3.5239572029983908
3.5,1.0,0.0,30,1.1952189511470057,0.0,68.48100149477635,0.0
3.5,1.0,0.0,34,1.287291552541424,0.0,73.75637296346686,0.0
3.5,1.5,-4.0,34,1.2655066430546427,0.5155273723904915,72.50818959279978,29.537542661444284
3.5,1.5,-3.5,34,1.2980207698224562,0.44465175202378315,74.37111183114882,25.476668744060436
3.5,1.5,-1.5,30,1.2616487017480953,0.21106294624778946,72.28714583832543,12.09301603159489
3.5,1.5,-1.0,30,1.275468632749236,0.13990478262704173,73.07896955785279,8.015953578224693
3.5,1.5,-0.5,30,1.2842296570154852,0.06962642630520864,73.58093927252058,3.9893003698671095
3.5,1.5,0.0,30,1.2841424755926854,0.0,73.5759441449422,0.0
3.5,2.0,-5.0,34,0.7875366560824986,0.6260663161412737,45.12252660537298,35.87095761019811
3.5,2.0,-2.5,30,0.8073310522125011,0.3490619297946258,46.25666196163222,19.999775365923902
3.5,2.5,-4.5,30,0.7869376139885074,0.5698891638447672,45.08820402163661,32.652243878544624
3.5,2.5,-4.0,30,0.8119338114026248,0.529361279192741,46.520380637341354,30.330167135390504
3.5,2.5,-3.5,30,0.8500580151750134,0.4875543772991064,48.704736610795955,27.93480810236775
3.5,3.0,-4.5,30,0.8673892061648413,0.6050202588057598,49.69774070844825,34.66510734948282
3.5,3.0,-4.0,30,0.9096030868120472,0.5668224979928619,52.116417906402134,32.476536868053564
3.75,-2.5,-2.5,40,0.7987351245457326,0.26494810704736554,45.764151585326644,15.180408323794389
3.75,-2.5,-2.0,40,0.8310973006460153,0.2109445223129253,47.61836769173198,12.086230839933842
3.75,-2.5,-1.5,40,0.8486726225693851,0.1577862935658123,48.62535946152482,9.040488686333262
3.75,-2.5,-1.0,40,0.8614328660745221,0.10489493824573096,49.35646755992839,6.010037253765788
3.75,-2.5,-0.5,40,0.8655882028160097,0.0524465282060398,49.594550817671276,3.0049647163199094
3.75,-2.5,0.0,40,0.8697283155882859,0.0,49.83176180623091,0.0
3.75,-2.0,-3.5,40,0.8439793376808813,0.37507573472543165,48.356454045361026,21.490256597535687
3.75,-2.0,-3.0,40,0.881067516456502,0.31984711645113884,50.48145015903077,18.325889862079617
3.75,-2.0,-2.5,40,0.9069457124467727,0.26510519122338294,51.96416157068565,15.189408584108476
3.75,-2.0,-2.0,40,0.92727254496647,0.21079396180780136,53.12880328493358,12.077604358428882
3.75,-2.0,-1.5,40,0.9389159101946613,0.15761960609024891,53.79591897183831,9.03093819748579
3.75,-2.0,-1.0,40,0.946458855139414,0.10487012496157161,54.22809788227219,6.008615557307598
3.75,-2.0,-0.5,40,0.9501617888885954,0.052398829349939134,54.440260357916834,3.0022317731777393
3.75,-2.0,0.0,40,0.9501522654723272,0.0,54.439714706358124,0.0
3.75,-1.5,-4.5,40,0.846605213004108,0.4903285237013866,48.506905618909464,28.093754982969806
3.75,-1.5,-4.0,40,0.9114916434852758,0.4320760525122142,52.2246242331494,24.756134237622806
3.75,-1.5,-3.5,40,0.9469607469525049,0.37543197023275604,54.25685416493446,21.510667388618074
3.75,-1.5,-3.0,40,0.9714196662483464,0.3198312329372194,55.65824701203727,18.324979803768194
3.75,-1.5,-2.5,40,0.9904727311705244,0.2648450157301837,56.749907218866824,15.174501626415426
3.75,-1.5,-2.0,40,1.0013125279428017,0.21134872972920105,57.37098182469785,12.10939021893433
3.75,-1.5,-1.5,40,1.0117756896097145,0.15781176053231177,57.97047682857502,9.041947836030682
3.75,-1.5,-1.0,40,1.018526721435955,0.10490323656382332,58.3572824595771,6.010512712369536
3.75,-1.5,-0.5,40,1.0218326314016446,0.05239199687254193,58.54669714806135,3.001840301059261
3.75,-1.5,0.0,40,1.0218230772214913,0.0,58.54614973386186,0.0
3.75,-1.0,-5.0,40,0.898237023622294,0.5516430158940432,51.46519045595027,31.606816608596866
3.75,-1.0,-4.5,40,0.9724868251204845,0.4891730701319909,55.71939071148073,28.027552370020107
3.75,-1.0,-4.0,40,1.002460130285706,0.43273530467497007,57.436734595505584,24.793906604183586
3.75,-1.0,-3.5,40,1.02983658966936,0.3752616260071804,59.00529017620028,21.500907383428167
3.75,-1.0,-3.0,40,1.047807682127055,0.31973900855680953,60.034957927265594,18.3196957360025
3.75,-1.0,-2.5,40,1.061306296358275,0.2650975711940181,60.80837155198972,15.188971988586106
3.75,-1.0,-2.0,40,1.0709354678846505,0.21130031469747598,61.360082440658594,12.106616241951492
3.75,-1.0,-1.5,34,0.7856633432984546,0.18506702986879053,45.01519368913936,10.603559738503243
3.75,-1.0,-1.5,40,1.0801934826927868,0.15760270056085304,61.89052761583442,9.029969582000971
3.75,-1.0,-1.0,34,0.8652263696274533,0.12364635008315149,49.573819303079226,7.084414011961636
3.75,-1.0,-1.0,40,1.0831589243125945,0.10507553018131703,62.06043490504184,6.020384409488968
3.75,-1.0,-0.5,34,0.8963011254561479,0.061586059630445826,51.35427166146299,3.528621293665564
3.75,-1.0,-0.5,40,1.0861082222360958,0.05246116734472479,62.22941722858516,3.0058034771822664
3.75,-1.0,0.0,34,0.9019430661108964,0.0,51.67753104924335,0.0
3.75,-1.0,0.0,40,1.0890387274339473,0.0,62.3973228082632,0.0
3.75,-0.5,-5.0,40,1.0138122172272312,0.5514457864018185,58.087161265920564,31.595516191096884
3.75,-0.5,-4.5,40,1.0566864613558644,0.4902440975344366,60.54367450430479,28.088917719923103
3.75,-0.5,-4.0,40,1.0830702915938535,0.4320975332261583,62.05535662433121,24.757364991872727
3.75,-0.5,-3.5,40,1.103567701385956,0.3748395763576232,63.22977169636881,21.476725719763564
3.75,-0.5,-3.0,40,1.116163217187664,0.31993810949240115,63.95144159259702,18.331103379309006
3.75,-0.5,-2.5,34,0.8616676359839279,0.31489692992728663,49.36991888489401,18.04226506646035
3.75,-0.5,-2.5,40,1.1280504144651318,0.2649174013241752,64.63252782683531,15.178649015448684
3.75,-0.5,-2.0,34,0.9688079130909756,0.24858632003440267,55.50860457898996,14.242946982659655
3.75,-0.5,-2.0,40,1.1364814439782818,0.2109620287556931,65.11559023488905,12.087233885218724
3.75,-0.5,-1.5,34,0.9951523726428,0.18563089602234498,57.01803092486261,10.635866889312188
3.75,-0.5,-1.5,40,1.1418712220595209,0.15782634582905916,65.42440177145617,9.042783511977253
3.75,-0.5,-1.0,34,1.0101447818789975,0.12341893314270667,57.87703269882967,7.07138398108437
3.75,-0.5,-1.0,40,1.1471287257830416,0.10478666593435311,65.72563454558822,6.00383370728571
3.75,-0.5,-0.5,34,1.0198277513523688,0.061551819271519675,58.431825982807865,3.526659465610083
3.75,-0.5,-0.5,40,1.1496883478493822,0.0523025570586843,65.8722900871381,2.996715777204783
3.75,-0.5,0.0,34,1.0197777203142702,0.0,58.42895941548016,0.0
3.75,-0.5,0.0,40,1.1496729316046974,0.0,65.87140680138171,0.0
3.75,0.0,-5.5,40,1.058505798704592,0.6131489602781095,60.647914855897405,35.130847636770234
3.75,0.0,-5.0,40,1.1019021601508139,0.551365149650456,63.13434321299016,31.59089604557017
3.75,0.0,-4.5,40,1.1318526868388514,0.4910804866093523,64.85038198640865,28.136839283946625
3.75,0.0,-4.0,40,1.1549913116900632,0.43171961567745887,66.1761275341196,24.735711911328323
3.75,0.0,-3.5,40,1.1698580346291538,0.37520308679382186,67.02792801371982,21.497553333566707
3.75,0.0,-3.0,34,1.0000805166178781,0.37930647147467134,57.30039277546741,21.73265995749802
